scenarioFilename,objectName,objectLabel,animationTime,objectTimeReading,objectXPosition,objectBeta,objectGamma
Test_Trip_to_Alpha.sce,C1,Earth,17.400000000000002,17.400000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.400000000000002,17.400000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.400000000000002,8.699999996901441,-7.068842027638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,17.500000000000004,17.500000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.500000000000004,17.500000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.500000000000004,8.749999996864107,-7.155444568038189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,17.6,17.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.6,17.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.6,8.79999999682677,-7.242047108438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,17.700000000000003,17.700000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.700000000000003,17.700000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.700000000000003,8.849999996789435,-7.328649648838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,17.8,17.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.8,17.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.8,8.899999996752097,-7.415252189238187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,17.900000000000002,17.900000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.900000000000002,17.900000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.900000000000002,8.94999999671476,-7.501854729638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.000000000000004,18.000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.000000000000004,18.000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.000000000000004,8.999999996677426,-7.588457270038188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.1,18.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.1,18.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.1,9.04999999664009,-7.675059810438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.200000000000003,18.200000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.200000000000003,18.200000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.200000000000003,9.099999996602753,-7.761662350838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.3,18.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.3,18.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.3,9.149999996565416,-7.848264891238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.400000000000002,18.400000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.400000000000002,18.400000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.400000000000002,9.199999996528081,-7.934867431638187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.500000000000004,18.500000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.500000000000004,18.500000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.500000000000004,9.249999996490745,-8.021469972038188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.6,18.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.6,18.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.6,9.299999996453408,-8.108072512438186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.700000000000003,18.700000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.700000000000003,18.700000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.700000000000003,9.349999996416074,-8.194675052838187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.8,18.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.8,18.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.8,9.399999996378734,-8.281277593238187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,18.900000000000002,18.900000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,18.900000000000002,18.900000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,18.900000000000002,9.449999996341397,-8.367880133638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.000000000000004,19.000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.000000000000004,19.000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.000000000000004,9.499999996304062,-8.45448267403819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.1,19.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.1,19.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.1,9.549999996266724,-8.541085214438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.200000000000003,19.200000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.200000000000003,19.200000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.200000000000003,9.59999999622939,-8.627687754838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.300000000000004,19.300000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.300000000000004,19.300000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.300000000000004,9.649999996192053,-8.71429029523819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.400000000000002,19.400000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.400000000000002,19.400000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.400000000000002,9.699999996154716,-8.800892835638187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.500000000000004,19.500000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.500000000000004,19.500000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.500000000000004,9.749999996117381,-8.887495376038189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.6,19.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.6,19.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.6,9.799999996080045,-8.974097916438186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.700000000000003,19.700000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.700000000000003,19.700000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.700000000000003,9.84999999604271,-9.060700456838187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.800000000000004,19.800000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.800000000000004,19.800000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.800000000000004,9.899999996005374,-9.147302997238189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,19.900000000000002,19.900000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,19.900000000000002,19.900000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,19.900000000000002,9.949999995968033,-9.233905537638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.000000000000004,20.000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.000000000000004,20.000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.000000000000004,9.999999995930699,-9.32050807803819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.1,20.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.1,20.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.1,10.049999995893362,-9.407110618438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.200000000000003,20.200000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.200000000000003,20.200000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.200000000000003,10.099999995856026,-9.493713158838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.300000000000004,20.300000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.300000000000004,20.300000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.300000000000004,10.149999995818689,-9.58031569923819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.400000000000002,20.400000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.400000000000002,20.400000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.400000000000002,10.199999995781354,-9.666918239638187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.500000000000004,20.500000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.500000000000004,20.500000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.500000000000004,10.24999999574402,-9.753520780038189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.6,20.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.6,20.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.6,10.299999995706681,-9.840123320438186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.700000000000003,20.700000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.700000000000003,20.700000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.700000000000003,10.349999995669346,-9.926725860838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.800000000000004,20.800000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.800000000000004,20.800000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.800000000000004,10.399999995632012,-10.013328401238189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,20.900000000000002,20.900000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,20.900000000000002,20.900000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,20.900000000000002,10.44999999559467,-10.099930941638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.000000000000004,21.000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.000000000000004,21.000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.000000000000004,10.499999995557335,-10.18653348203819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.1,21.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.1,21.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.1,10.549999995519999,-10.273136022438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.200000000000003,21.200000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.200000000000003,21.200000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.200000000000003,10.599999995482662,-10.359738562838189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.300000000000004,21.300000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.300000000000004,21.300000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.300000000000004,10.649999995445327,-10.44634110323819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.400000000000002,21.400000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.400000000000002,21.400000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.400000000000002,10.699999995407989,-10.532943643638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.500000000000004,21.500000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.500000000000004,21.500000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.500000000000004,10.749999995370654,-10.619546184038189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.6,21.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.6,21.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.6,10.79999999533332,-10.706148724438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.700000000000003,21.700000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.700000000000003,21.700000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.700000000000003,10.849999995295983,-10.792751264838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.800000000000004,21.800000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.800000000000004,21.800000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.800000000000004,10.899999995258646,-10.879353805238189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,21.900000000000002,21.900000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,21.900000000000002,21.900000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,21.900000000000002,10.949999995221306,-10.965956345638189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.000000000000004,22.000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.000000000000004,22.000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.000000000000004,10.999999995183975,-11.052558886038188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.1,22.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.1,22.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.1,11.049999995146635,-11.139161426438188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.200000000000003,22.200000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.200000000000003,22.200000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.200000000000003,11.0999999951093,-11.225763966838189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.300000000000004,22.300000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.300000000000004,22.300000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.300000000000004,11.149999995071964,-11.31236650723819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.400000000000002,22.400000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.400000000000002,22.400000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.400000000000002,11.199999995034627,-11.398969047638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.500000000000004,22.500000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.500000000000004,22.500000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.500000000000004,11.249999994997292,-11.485571588038189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.6,22.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.6,22.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.6,11.299999994959954,-11.572174128438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.700000000000003,22.700000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.700000000000003,22.700000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.700000000000003,11.349999994922618,-11.658776668838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.800000000000004,22.800000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.800000000000004,22.800000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.800000000000004,11.399999994885281,-11.74537920923819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,22.900000000000002,22.900000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,22.900000000000002,22.900000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,22.900000000000002,11.449999994847946,-11.831981749638187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.000000000000004,23.000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.000000000000004,23.000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.000000000000004,11.499999994810612,-11.918584290038188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.1,23.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.1,23.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.1,11.54999999477327,-12.005186830438188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.200000000000003,23.200000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.200000000000003,23.200000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.200000000000003,11.599999994735937,-12.091789370838189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.300000000000004,23.300000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.300000000000004,23.300000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.300000000000004,11.6499999946986,-12.17839191123819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.400000000000002,23.400000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.400000000000002,23.400000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.400000000000002,11.699999994661262,-12.264994451638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.500000000000004,23.500000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.500000000000004,23.500000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.500000000000004,11.749999994623927,-12.35159699203819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.6,23.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.6,23.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.6,11.799999994586589,-12.438199532438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.700000000000003,23.700000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.700000000000003,23.700000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.700000000000003,11.849999994549254,-12.524802072838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.800000000000004,23.800000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.800000000000004,23.800000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.800000000000004,11.89999999451192,-12.61140461323819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,23.900000000000002,23.900000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,23.900000000000002,23.900000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,23.900000000000002,11.949999994474581,-12.698007153638187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,24.000000000000004,24.000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,24.000000000000004,24.000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,24.000000000000004,11.999999994437246,-12.784609694038188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,24.1,24.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,24.1,24.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,24.1,12.049999994399908,-12.871212234438188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,24.200000000000003,24.200000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,24.200000000000003,24.200000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,24.200000000000003,12.099999994362573,-12.957814774838189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,24.300000000000004,24.300000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,24.300000000000004,24.300000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,24.300000000000004,12.149999994325235,-13.04441731523819,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,24.400000000000002,24.400000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,24.400000000000002,24.400000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,24.400000000000002,12.1999999942879,-13.131019855638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,24.500000000000004,24.500000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,24.500000000000004,24.500000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,24.500000000000004,12.249999994250565,-13.21762239603819,-0.866025404,2.0000000014934534
